RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,DebtToIncomeRatio,IncomePerDependent,TotalLatePayments,WeightedLateScore,UtilizationCategory,HasLatePayment,actual,xgb_prob,lr_prob
0.041096326,74,0,1.037785589,2275.0,7,0,2,0,1.0,1.0373296199362918,1137.5,0,0,0.0,0,0,0.0460973,0.07953134981272063
0.026394568,37,0,0.526121469,5416.0,13,0,2,0,0.0,0.5260243448595163,5416.0,0,0,0.0,0,0,0.098859936,0.20206399410047207
0.405374354,46,0,0.331672502,7425.0,10,0,2,0,3.0,0.3316278383180716,1856.25,0,0,1.0,0,1,0.09722673,0.314062345331373
0.201233129,31,0,0.428244116,4800.0,13,0,1,0,2.0,0.428154917058946,1600.0,0,0,0.0,0,0,0.13250361,0.3426090028823675
0.102943922,65,0,0.957926732,6250.0,11,0,4,0,1.0,0.9577734882418814,3125.0,0,0,0.0,0,0,0.101998225,0.10343221777345034
0.014096319,31,0,0.780025284,2372.0,7,0,2,0,3.0,0.779696575494311,593.0,0,0,0.0,0,0,0.0633508,0.1873325517710266
0.076468958,78,0,0.127601586,4035.0,8,0,0,0,0.0,0.1275699701461843,4035.0,0,0,0.0,0,0,0.058359887,0.09715489362177414
0.0,50,0,2.967911048,5400.0,6,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.041886795,0.14543617332977515
0.193394401,64,0,2.967911048,5400.0,4,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.04887114,0.154480926162329
0.023838271,52,0,0.228646231,9166.0,5,0,2,0,1.0,0.2286212886817934,4583.0,0,0,0.0,0,0,0.03310699,0.10404075060134127
0.327429263,55,0,0.48011883,4375.0,9,0,1,0,1.0,0.48000911363117,2187.5,0,0,1.0,0,0,0.14898174,0.24355044701896938
0.044700825,74,0,0.180178742,6265.0,7,0,1,0,0.0,0.180149987014044,6265.0,0,0,0.0,0,0,0.030510534,0.08512335405990092
0.199327255,44,0,0.656211103,4016.0,6,0,2,0,3.0,0.656047744497884,1004.0,0,0,0.0,0,0,0.096127175,0.20303611445657785
0.094165097,41,0,0.360370023,7458.0,9,0,2,0,1.0,0.3603217095500737,3729.0,0,0,0.0,0,0,0.07938626,0.1808282492651665
0.012935481,53,0,0.521905322,3400.0,4,0,1,0,1.0,0.5217518655689503,1700.0,0,0,0.0,0,0,0.059044633,0.11042879699222577
0.004226256,71,0,0.415771936,2700.0,9,0,0,0,0.0,0.4156180034061458,2700.0,0,0,0.0,0,0,0.07301037,0.1008800464717693
0.0,60,0,0.168936292,10500.0,11,0,1,0,2.0,0.1689202043614893,3500.0,0,0,0.0,0,0,0.03299703,0.11991017915154992
0.008280565,31,0,0.155023923,3134.0,9,0,0,0,0.0,0.1549744735827751,3134.0,0,0,0.0,0,0,0.07546419,0.2216531924782818
0.06583442,43,1,0.008346796,3713.0,3,0,0,0,3.0,0.0083445486128163,928.25,1,1,0.0,1,0,0.10036103,0.25110995606632985
0.230746533,41,0,0.219075589,14300.0,11,0,1,0,1.0,0.219060270099993,7150.0,0,0,0.0,0,0,0.080760054,0.27422342351453577
0.069175907,60,0,0.229252329,11916.0,14,0,1,0,1.0,0.2292330915804313,5958.0,0,0,0.0,0,0,0.056209527,0.15690911311835937
0.684276675,46,0,0.669628971,4500.0,10,0,1,0,3.0,0.6694801976227505,1125.0,0,0,2.0,0,0,0.3257112,0.51717572001256
0.128252904,62,0,0.143186771,7800.0,7,0,0,0,0.0,0.1431684160748621,7800.0,0,0,0.0,0,0,0.07203076,0.1481402449051001
0.13986014,64,1,0.161382462,3500.0,11,0,0,0,0.0,0.1613363658954584,3500.0,1,1,0.0,1,0,0.18445627,0.2558267530466077
0.45376353,56,0,0.444104985,7200.0,15,0,2,0,2.0,0.4440433123177336,2400.0,0,0,1.0,0,0,0.08699503,0.3382995586275106
0.9999999,39,0,2.967911048,5400.0,1,0,0,0,0.0,2.9673615366043324,5400.0,0,0,3.0,0,0,0.6625289,0.6959056688894522
0.880201277,50,0,0.538402848,3931.0,10,0,0,0,1.0,0.5382659195035605,1965.5,0,0,3.0,0,0,0.6798053,0.6239524020650207
0.273265098,50,0,0.301790281,4300.0,4,0,0,0,0.0,0.3017201135317368,4300.0,0,0,0.0,0,0,0.098111086,0.2235743090538931
0.698670032,56,0,0.113653968,14200.0,9,0,1,0,3.0,0.1136459647630448,3550.0,0,0,2.0,0,0,0.11737488,0.4286819525982602
0.593654632,62,1,0.133078811,7333.0,7,0,0,1,0.0,0.1330606655389964,7333.0,2,3,1.0,1,0,0.36264515,0.4080445590620551
0.548966699,46,1,0.643895168,8050.0,12,0,3,0,4.0,0.6438151909576451,1610.0,1,1,1.0,1,0,0.26253194,0.5328096159450586
0.35259221,56,0,2.967911048,5400.0,11,0,3,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.1174069,0.25742499521388307
0.057832406,59,0,0.243802779,3670.0,13,0,1,0,0.0,0.2437363658213021,3670.0,0,0,0.0,0,0,0.0536133,0.15276316283919397
1.0,51,3,0.679293576,7813.0,14,0,2,0,1.0,0.6792066431133862,3906.5,3,3,3.0,1,0,0.68825144,0.8235801977446827
0.297763846,38,0,2.967911048,5400.0,9,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.12120853,0.3291435905776153
0.163354809,40,0,0.75651553,2800.0,19,0,1,0,1.0,0.7562454423420207,1400.0,0,0,0.0,0,0,0.14712209,0.33915042458088285
0.301813252,30,1,0.533119086,5600.0,11,0,1,0,3.0,0.53302390316015,1400.0,1,1,1.0,1,1,0.24113718,0.5149075034247685
0.007372932,50,0,0.024022074,6160.0,7,0,1,0,0.0,0.0240181749456257,6160.0,0,0,0.0,0,0,0.032384485,0.1279494520803582
0.454471596,39,0,0.315263275,4500.0,13,0,1,0,3.0,0.3151932320595423,1125.0,0,0,1.0,0,0,0.13824697,0.449171768974527
0.784234416,43,0,0.679856872,4750.0,10,0,1,0,4.0,0.679713774363292,950.0,0,0,2.0,0,0,0.3193927,0.6046665839530523
0.024548911,76,0,2.967911048,5400.0,5,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.045375247,0.09623767227915221
1.0,39,1,0.520664506,2467.0,9,0,1,0,3.0,0.5204535398306321,616.75,1,1,3.0,1,0,0.51943237,0.8161526790270056
0.0,38,0,2.967911048,5400.0,9,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.059786946,0.18650850951379158
0.0,65,0,0.340336134,6663.0,7,0,1,0,0.0,0.3402850631515606,6663.0,0,0,0.0,0,0,0.03716197,0.094153097017231
0.0,34,0,0.062040576,3400.0,4,0,0,0,0.0,0.0620223341370185,3400.0,0,0,0.0,0,0,0.041800875,0.16937206065029106
0.17929349,26,0,2.967911048,5400.0,5,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.15490991,0.3381490633708306
0.088312555,34,0,0.419203747,5123.0,14,0,1,0,1.0,0.4191219351836456,2561.5,0,0,0.0,0,0,0.12240082,0.2714506706588175
0.392326605,48,0,0.476565501,5205.0,10,0,1,0,1.0,0.4764739594131771,2602.5,0,0,1.0,0,0,0.17175789,0.3189111090475549
0.985344473,35,5,0.178084586,5721.0,5,1,0,1,7.0,0.1780534632132121,715.125,7,10,3.0,1,1,0.9169551,0.8824110775820928
0.0,33,0,0.508375819,5491.0,11,0,2,0,0.0,0.508283252390568,5491.0,0,0,0.0,0,0,0.060488828,0.19111653494188582
0.9999999,44,1,0.058687793,13000.0,3,0,0,0,3.0,0.0586832789016229,3250.0,1,1,3.0,1,0,0.386132,0.7511520886369591
0.554196903,45,1,0.247145735,5955.0,14,1,1,1,2.0,0.2471042397456346,1985.0,3,6,1.0,1,0,0.5140935,0.5800440650300398
0.043160707,41,0,1.701059788,5000.0,14,0,1,0,1.0,1.7007196440711858,2500.0,0,0,0.0,0,0,0.13796237,0.2366051396991287
0.010482788,50,0,0.22111127,7000.0,19,0,2,0,2.0,0.2210796871875446,2333.3333333333335,0,0,0.0,0,0,0.036970668,0.18935058729499152
0.9999999,33,0,0.830939829,5500.0,12,0,2,0,1.0,0.8307887764951827,2750.0,0,0,3.0,0,0,0.18949734,0.7448810023749519
0.159206324,47,2,0.317225578,4800.0,11,0,2,0,1.0,0.3171595031035201,2400.0,2,2,0.0,1,0,0.16647084,0.32888389561180886
1.0,49,0,2.967911048,5400.0,9,5,0,3,0.0,2.9673615366043324,5400.0,8,21,3.0,1,1,0.9397119,0.7960367878214459
0.160388279,49,0,0.10456155,4800.0,14,0,0,0,2.0,0.1045397708810664,1600.0,0,0,0.0,0,0,0.09683947,0.26322944856414826
0.011270678,39,0,0.276766878,7583.0,7,0,2,0,4.0,0.2767303844770569,1516.6,0,0,0.0,0,0,0.03376638,0.15345397894175342
0.513690407,66,0,0.232389381,17900.0,21,0,1,0,1.0,0.2323763990782637,8950.0,0,0,1.0,0,0,0.08051496,0.39949376124531666
0.117495481,38,1,0.020217729,4500.0,3,0,0,0,3.0,0.0202132371695178,1125.0,1,1,0.0,1,0,0.11089414,0.2998132200567103
0.022648037,74,0,0.398920216,5000.0,8,0,2,0,0.0,0.3988404479104179,5000.0,0,0,0.0,0,0,0.03795147,0.07590663621649771
0.005461283,50,0,0.340926348,3950.0,13,0,1,0,0.0,0.3408400593773728,3950.0,0,0,0.0,0,0,0.07024631,0.1642130185981244
0.437550799,46,0,0.467253715,10901.0,11,0,3,0,3.0,0.4672108555508164,2725.25,0,0,1.0,0,0,0.13498835,0.3117182320489605
0.688049979,48,1,0.509629509,12253.0,11,0,3,0,2.0,0.5095879201711278,4084.3333333333335,1,1,2.0,1,0,0.27980512,0.567190211883071
0.414369183,57,0,2.967911048,5400.0,16,0,1,0,0.0,2.9673615366043324,5400.0,0,0,1.0,0,0,0.13374199,0.39249790151442887
0.018725057,44,0,0.7206907,3300.0,8,0,1,0,0.0,0.7204723750378673,3300.0,0,0,0.0,0,0,0.08649306,0.15915086310717058
0.9999999,40,0,2.967911048,101.0,5,0,2,0,2.0,2.938813880862745,33.666666666666664,0,0,3.0,0,0,0.12158348,0.6858040373295643
0.314137173,45,0,0.556756757,1664.0,4,0,1,0,3.0,0.5564223685573574,416.0,0,0,1.0,0,0,0.11703119,0.25132363554995746
0.036619203,72,0,2.967911048,5400.0,7,0,1,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.041019347,0.10471080220022595
0.466383546,32,0,0.400519896,5000.0,8,0,2,0,0.0,0.4004398080383923,5000.0,0,0,1.0,0,0,0.11742812,0.39780677623641103
0.692301439,75,0,0.201999487,3900.0,9,0,1,0,0.0,0.2019477055370417,3900.0,0,0,2.0,0,0,0.10684728,0.32574552321023215
0.254125681,24,0,2.967911048,0.0,2,0,0,0,1.0,0.0,0.0,0,0,0.0,0,0,0.057807274,0.2426105474757243
0.895345205,52,0,0.036872501,2250.0,6,0,0,0,0.0,0.0368561205019991,2250.0,0,0,3.0,0,0,0.43754548,0.5645197842346863
0.068942095,46,2,0.498129456,14166.0,15,0,3,0,0.0,0.4980942947480765,14166.0,2,2,0.0,1,0,0.30174544,0.31144319695879585
0.023566274,56,0,0.287771223,10000.0,4,0,1,0,1.0,0.2877424487551245,5000.0,0,0,0.0,0,0,0.037076235,0.10269688738335364
0.140295401,76,0,0.547627417,5689.0,14,0,2,0,0.0,0.5475311731657293,5689.0,0,0,0.0,0,0,0.07050878,0.12489292088355212
0.026965768,46,0,0.700433189,3000.0,9,0,1,0,2.0,0.7001997890703099,1000.0,0,0,0.0,0,0,0.102563374,0.16691183043707244
0.213865802,63,0,0.223555338,4083.0,21,0,0,0,0.0,0.2235005986909892,4083.0,0,0,0.0,0,0,0.086233385,0.28843420276251885
0.45406344,49,0,0.534669431,4340.0,12,0,1,0,0.0,0.5345462636581432,4340.0,0,0,1.0,0,0,0.2012462,0.3721527028625419
0.00988417,54,0,0.310737852,5000.0,20,0,1,0,2.0,0.3106757168566286,1666.6666666666667,0,0,0.0,0,0,0.05997095,0.20452037107915047
0.0926563,62,1,0.481978427,3800.0,8,0,2,1,0.0,0.4818516239410681,3800.0,2,3,0.0,1,0,0.21912037,0.14024677809170394
0.840600935,55,0,0.429737141,14950.0,14,0,2,0,1.0,0.429708397963347,7475.0,0,0,3.0,0,0,0.22396444,0.5457683414540778
0.0,79,0,0.0,5400.0,2,0,0,0,1.0,0.0,2700.0,0,0,0.0,0,0,0.010566405,0.06046140770801202
0.400722628,38,1,0.757978723,2255.0,8,0,1,0,0.0,0.7576427395234929,2255.0,1,1,1.0,1,0,0.2653962,0.4861374176907848
0.149131149,56,0,0.454716586,4780.0,5,0,2,0,0.0,0.4546214769044132,4780.0,0,0,0.0,0,0,0.052620523,0.13089952796827295
0.447449062,55,0,0.410426148,2416.0,6,0,1,0,0.0,0.4102563399122879,2416.0,0,0,1.0,0,0,0.13904865,0.27216495845842353
0.002784012,42,0,0.000387072,5166.0,7,0,0,0,4.0,0.0003869970876717,1033.2,0,0,0.0,0,0,0.027778843,0.17511980842599742
0.09101621,38,0,0.169040657,10600.0,11,0,2,0,4.0,0.1690247112725214,2120.0,0,0,0.0,0,0,0.055294894,0.21030632212016898
0.002324459,63,0,0.15692554,2497.0,5,0,0,0,0.0,0.1568627195276221,2497.0,0,0,0.0,0,0,0.044126537,0.098462904316314
0.220293638,62,0,0.265243716,16350.0,10,0,1,0,0.0,0.2652274941349153,16350.0,0,0,0.0,0,0,0.081018075,0.19057376413262866
0.00185636,45,0,2.967911048,5400.0,14,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.103301995,0.24156388596690648
0.08737782,65,0,2.967911048,0.0,6,0,1,0,0.0,0.0,0.0,0,0,0.0,0,0,0.04722472,0.07602719196818589
0.010353868,92,0,2.967911048,5400.0,4,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.043490376,0.06305017458736317
0.642027628,55,1,0.205286025,17900.0,15,0,1,0,0.0,0.2052745571476454,17900.0,1,1,2.0,1,0,0.25341132,0.6215172460617963
0.454848472,40,0,0.481278181,5100.0,11,0,1,0,1.0,0.4811838312291707,2550.0,0,0,1.0,0,0,0.17175789,0.4101555958112731
0.0,73,0,2.967911048,5400.0,5,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.034735624,0.09690469973160429
0.9999999,29,0,0.0,1400.0,1,0,0,0,0.0,0.0,1400.0,0,0,3.0,0,0,0.28757662,0.6947806353611454
0.9999999,61,0,0.00921731,6400.0,1,0,0,0,0.0,0.0092158700203093,6400.0,0,0,3.0,0,0,0.20813037,0.5243170582645638
0.17828381,67,0,0.159160383,4906.0,4,1,1,0,0.0,0.159127947625433,4906.0,1,3,0.0,1,0,0.2253265,0.1898863048610182
0.9999999,27,0,0.0,1.0,1,0,0,0,0.0,0.0,1.0,0,0,3.0,0,0,0.30155832,0.7031968608211746
0.109354364,70,0,0.090372345,10500.0,7,0,1,0,0.0,0.0903637389296257,10500.0,0,0,0.0,0,0,0.03402845,0.1089596441452024
0.212002316,63,0,0.239883629,3780.0,7,0,1,0,1.0,0.2398201845067442,1890.0,0,0,0.0,0,0,0.045481734,0.1554793659169001
0.332200141,35,0,0.421178941,6666.0,7,0,2,0,0.0,0.4211157673175341,6666.0,0,0,1.0,0,0,0.10926767,0.29620335388586083
0.053236691,68,0,0.201657459,1809.0,5,0,0,0,0.0,0.2015460460392265,1809.0,0,0,0.0,0,0,0.04042049,0.099597163394037
0.007849804,69,0,0.002713295,3316.0,2,0,0,0,1.0,0.0027124770033162,1658.0,0,0,0.0,0,0,0.01223554,0.07712752238934835
0.240965768,47,0,0.36947345,4500.0,14,0,1,0,0.0,0.3693913630304376,4500.0,0,0,0.0,0,0,0.12983413,0.2884553049206877
0.9999999,39,0,0.0,2164.0,0,2,0,1,5.0,0.0,360.6666666666667,3,8,3.0,1,0,0.75686914,0.7576705866559507
0.0,47,0,0.0,5400.0,3,0,0,0,0.0,0.0,5400.0,0,0,0.0,0,0,0.019086491,0.1259644824829373
0.040054205,34,0,0.203980802,7083.0,25,0,1,0,0.0,0.2039520074203839,7083.0,0,0,0.0,0,0,0.057270937,0.3567291166504168
0.007232865,41,0,0.006134969,4400.0,27,0,0,0,0.0,0.0061335750056805,4400.0,0,0,0.0,0,0,0.033032287,0.3440788196336579
0.060226136,66,0,0.172965407,5000.0,3,0,1,0,0.0,0.1729308208358328,5000.0,0,0,0.0,0,0,0.028349267,0.08756857016146384
1.0,60,0,0.513617021,11749.0,10,0,1,0,1.0,0.5135733089131063,5874.5,0,0,3.0,0,0,0.22055559,0.6049006335891978
0.023728447,67,0,0.25574885,5000.0,5,0,2,0,0.0,0.2556977104579084,5000.0,0,0,0.0,0,0,0.020560661,0.07690759456821261
0.0,66,0,0.307236501,13500.0,11,0,2,0,1.0,0.3072137444263388,6750.0,0,0,0.0,0,0,0.0312736,0.09399047672273327
0.463850874,61,0,0.215304443,3645.0,14,0,0,0,0.0,0.2152453907665935,3645.0,0,0,1.0,0,0,0.14275937,0.35751225627879063
0.354329134,50,0,0.352866444,6296.0,7,0,1,0,2.0,0.3528104067689375,2098.6666666666665,0,0,1.0,0,0,0.13264954,0.26131504834226305
0.860514557,46,0,0.373078365,8000.0,12,0,1,0,1.0,0.3730317360329959,4000.0,0,0,3.0,0,0,0.36974195,0.6210518067568248
0.167646556,67,0,0.954789161,6900.0,11,0,2,0,1.0,0.954650805810752,3450.0,0,0,0.0,0,0,0.07897582,0.14279645618234627
0.144321608,80,0,0.200275767,2900.0,17,0,0,0,0.0,0.2002067301964839,2900.0,0,0,0.0,0,0,0.07344827,0.15755214721198602
0.006331223,61,0,0.246785226,3654.0,3,0,2,0,0.0,0.2467177061023255,3654.0,0,0,0.0,0,0,0.021251447,0.07649700953406006
0.208908886,68,6,2.56097561,2500.0,16,0,4,0,0.0,2.5599516293482605,2500.0,6,6,0.0,1,1,0.4583763,0.410346984825006
0.9999999,24,98,0.035081101,2650.0,0,98,0,98,1.0,0.0350678678423236,1325.0,294,588,3.0,1,1,0.9178802,0.970241391438686
0.088543822,56,0,0.317705963,4393.0,13,0,1,0,0.0,0.3176336585022758,4393.0,0,0,0.0,0,0,0.087596096,0.17433647223860185
0.038827367,32,0,0.256305385,4400.0,12,0,2,0,0.0,0.2562471470120427,4400.0,0,0,0.0,0,0,0.053818982,0.21470205812216614
0.085273178,47,0,0.452073635,9451.0,8,0,4,0,0.0,0.4520258066425094,9451.0,0,0,0.0,0,0,0.13519631,0.12660574554308038
0.0,79,0,0.055736066,4000.0,11,0,0,0,0.0,0.0557221354661334,4000.0,0,0,0.0,0,0,0.0416584,0.09018062450029685
0.096617103,72,0,0.011233087,3916.0,1,0,0,0,0.0,0.0112302192218534,3916.0,0,0,0.0,0,0,0.025037944,0.08487097274480906
0.004683255,46,0,0.96402056,3501.0,5,0,2,0,2.0,0.9637452828555112,1167.0,0,0,0.0,0,0,0.05793369,0.1231272735813294
0.73367651,42,2,1.016996601,5000.0,6,0,2,0,2.0,1.0167932423515298,1666.6666666666667,2,2,2.0,1,0,0.43654,0.6546086790458444
0.101467773,32,0,0.202978723,2349.0,4,0,0,0,0.0,0.2028923490753191,2349.0,0,0,0.0,0,0,0.085878044,0.2177776693553712
0.144834658,25,1,0.008508627,4230.0,2,1,0,1,0.0,0.0085066159796738,4230.0,3,6,0.0,1,0,0.33739898,0.33286790063887944
0.006111622,80,0,0.149296208,13000.0,25,0,1,0,0.0,0.1492847245596492,13000.0,0,0,0.0,0,0,0.030486355,0.1505708762329775
0.117484754,45,0,0.506981555,5800.0,9,0,1,0,3.0,0.5068941594552663,1450.0,0,0,0.0,0,0,0.13797502,0.2048813959479939
0.033365937,50,0,0.1678235,4033.0,10,0,0,0,0.0,0.1677818977441745,4033.0,0,0,0.0,0,0,0.08136336,0.17010862102148952
0.0,49,0,0.181212758,5705.0,5,0,1,0,3.0,0.1811809997178408,1426.25,0,0,0.0,0,0,0.02804747,0.12313414434153751
0.0,51,0,2.967911048,5400.0,4,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.03777092,0.1176670387961851
0.835272782,51,0,0.472536349,3713.0,7,0,0,0,1.0,0.4724091178882607,1856.5,0,0,3.0,0,0,0.50319797,0.5552123664715701
0.9999999,87,0,0.003999,4000.0,1,0,0,0,0.0,0.003998000499875,4000.0,0,0,3.0,0,0,0.071500085,0.3717399088907334
0.384755832,52,1,0.698200277,4333.0,13,0,2,0,0.0,0.6980391786435164,4333.0,1,1,1.0,1,0,0.2619917,0.42372555802064416
0.22634172,50,1,0.362293872,8125.0,12,0,1,0,2.0,0.3622492874723111,2708.3333333333335,1,1,0.0,1,0,0.161792,0.35991299662680454
0.554954768,43,0,0.159738084,6566.0,7,0,0,0,5.0,0.1597137596381909,1094.3333333333333,0,0,1.0,0,0,0.14214703,0.4590128527124404
0.342685592,58,0,0.461407145,8200.0,6,0,2,0,2.0,0.461350882697232,2733.3333333333335,0,0,1.0,0,0,0.06555524,0.19269398073729818
0.999307746,26,0,0.171575969,6008.0,6,0,0,0,1.0,0.1715474158349142,3004.0,0,0,3.0,0,0,0.6238584,0.759581378888969
0.0,58,0,2.967911048,5400.0,7,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.03950031,0.11539784757911034
0.632444665,51,0,0.65858328,4700.0,16,0,2,0,0.0,0.658443185705169,4700.0,0,0,2.0,0,0,0.29965734,0.4816065404958631
0.153267906,51,0,2.967911048,5400.0,13,0,7,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.17915545,0.13885769523775332
0.008351557,80,1,0.057438062,9000.0,6,0,0,0,0.0,0.0574316807021442,9000.0,1,1,0.0,1,0,0.1163982,0.11956646265079517
0.367132293,56,0,0.278407286,9442.0,12,0,2,0,2.0,0.2783778030723287,3147.3333333333335,0,0,1.0,0,0,0.070609145,0.25736115514523583
0.766341463,85,0,2.967911048,5400.0,2,0,0,0,0.0,2.9673615366043324,5400.0,0,0,2.0,0,0,0.22587183,0.3172608366501581
0.0,40,0,0.330556481,3000.0,8,0,1,0,0.0,0.3304463322225924,3000.0,0,0,0.0,0,0,0.045694295,0.1612458936200892
0.100629979,56,0,0.278694379,14000.0,11,0,2,0,3.0,0.2786744736804514,3500.0,0,0,0.0,0,0,0.05864609,0.14632261812657085
0.863955695,34,0,1.127936032,2000.0,9,0,1,0,3.0,1.1273723458270866,500.0,0,0,3.0,0,0,0.47398064,0.6855545164435372
0.439446367,33,2,0.142954083,4420.0,6,6,0,3,0.0,0.1429217477629495,4420.0,11,26,1.0,1,1,0.69978255,0.6191425031248371
0.052532876,46,0,0.167652696,12000.0,11,0,1,0,3.0,0.1676387261061578,3000.0,0,0,0.0,0,0,0.058343366,0.1794129717268058
0.025927158,53,0,2.967911048,5400.0,6,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.10242096,0.1611974135029647
0.008009737,87,0,0.217963673,6000.0,11,0,1,0,0.0,0.2179273517747042,6000.0,0,0,0.0,0,0,0.03159025,0.07028387242725351
0.000597818,46,0,0.278760369,17900.0,12,0,1,0,0.0,0.2787447966649908,17900.0,0,0,0.0,0,0,0.07679791,0.1781562181134049
0.167627168,60,0,0.406575395,10371.0,7,0,1,0,0.0,0.4065361956753759,10371.0,0,0,0.0,0,0,0.10765338,0.15510098322924065
0.096586207,52,0,0.062654292,17900.0,8,0,1,0,1.0,0.0626507919557566,8950.0,0,0,0.0,0,0,0.07222934,0.14942177969557832
0.726786134,44,1,0.903709629,10000.0,11,0,2,0,3.0,0.9036192670732928,2500.0,1,1,2.0,1,0,0.32895598,0.6576969887386627
0.089955022,32,0,0.260434057,7786.0,4,0,1,0,2.0,0.2604006122771286,2595.3333333333335,0,0,0.0,0,0,0.053313456,0.19532740504043308
0.434571262,45,0,0.214506453,5500.0,9,0,0,0,1.0,0.2144674589165606,2750.0,0,0,1.0,0,0,0.17137504,0.37224766450248187
0.491765721,58,0,0.434855234,8979.0,10,0,2,0,0.0,0.4348068091409799,8979.0,0,0,1.0,0,0,0.10443102,0.3009775691713426
0.214696326,29,0,1.06539673,6666.0,9,0,5,0,0.0,1.065236928480576,6666.0,0,0,0.0,0,0,0.28189912,0.22706967427541128
0.841255892,69,0,0.557415283,7288.0,14,0,1,0,1.0,0.5573388095080257,3644.0,0,0,3.0,0,0,0.18591431,0.5039964482094719
0.390922528,60,0,0.679896622,5416.0,12,0,3,0,1.0,0.6797711103474248,2708.0,0,0,1.0,0,0,0.12894775,0.23398940413276081
0.00615732,60,0,0.214733542,5103.0,16,0,1,0,0.0,0.2146914703812696,5103.0,0,0,0.0,0,0,0.044530082,0.15167786419081325
0.045546918,75,0,0.013662113,3000.0,3,0,0,0,0.0,0.01365756047984,3000.0,0,0,0.0,0,0,0.019943533,0.07667791650152611
0.063917443,87,0,2.967911048,5400.0,3,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.056358177,0.07642482103123414
0.01944516,75,0,0.204858063,6833.0,9,0,1,0,1.0,0.2048280866957857,3416.5,0,0,0.0,0,0,0.029338367,0.08446927929857757
0.180301231,76,0,2.967911048,5400.0,5,0,0,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.059695516,0.13683942038327362
0.007681469,63,0,0.452568429,8000.0,11,0,2,0,1.0,0.4525118650168728,4000.0,0,0,0.0,0,0,0.04637419,0.10453284836802187
0.056447971,62,0,0.002631302,9500.0,2,0,0,0,0.0,0.0026310250499947,9500.0,0,0,0.0,0,0,0.019557344,0.10232298360795286
0.164951459,69,0,0.491072137,12600.0,6,0,1,0,0.0,0.4910331661138005,12600.0,0,0,0.0,0,0,0.06494294,0.12529802049270683
0.010573263,74,0,0.240185321,4100.0,13,0,1,0,0.0,0.2401267534991465,4100.0,0,0,0.0,0,0,0.03217668,0.1012122145983837
0.081695387,60,0,0.333757499,5500.0,18,0,1,0,0.0,0.3336968268496637,5500.0,0,0,0.0,0,0,0.08509381,0.1942008221832026
0.008759097,67,0,2.967911048,5400.0,12,0,2,0,0.0,2.9673615366043324,5400.0,0,0,0.0,0,0,0.04708962,0.12040943556071927
0.976835335,52,0,0.216195951,4000.0,7,0,0,0,1.0,0.2161419155211197,2000.0,0,0,3.0,0,0,0.59807855,0.6318330725442461
0.790003933,61,1,2.967911048,5400.0,11,0,2,0,0.0,2.9673615366043324,5400.0,1,1,2.0,1,0,0.26349252,0.6367568797780456
0.0,50,0,0.596486216,7000.0,8,0,2,0,1.0,0.5964010158548778,3500.0,0,0,0.0,0,0,0.053794123,0.12016343363633866
0.010064702,63,0,0.225618632,15800.0,11,0,2,1,1.0,0.2256043532434656,7900.0,1,2,0.0,1,0,0.13160253,0.10903753746888631
0.9999999,57,0,0.23826087,2874.0,3,0,1,0,0.0,0.238177996653913,2874.0,0,0,3.0,0,0,0.08424803,0.5398824342599423
0.03253721,66,0,0.215505307,6500.0,4,0,1,0,1.0,0.2154721574373173,3250.0,0,0,0.0,0,0,0.025121767,0.08520452429482626
0.431291817,39,0,0.577211394,2000.0,11,0,1,0,2.0,0.5769229325337332,666.6666666666666,0,0,1.0,0,0,0.15384246,0.412578144616306
0.084130516,69,0,0.014497584,6000.0,3,0,0,0,0.0,0.0144951681386435,6000.0,0,0,0.0,0,0,0.022134757,0.09672425383057368
0.000349063,50,1,0.340890615,11070.0,7,0,2,0,0.0,0.3408598236880137,11070.0,1,1,0.0,1,0,0.094937965,0.18453360835114835
